id,speed
2636,31.938768501860977
2637,31.881153361451652
2638,31.82651602516671
2639,33.86280436625384
2640,33.741847454188246
2641,33.39647740257897
2642,33.07742193785998
2643,32.879377782943266
2644,32.518580682011816
2645,32.43575127157965
2646,32.35587580576248
2647,32.27895727885334
2648,32.13400300430112
2649,31.823572783103373
2650,33.89731370793925
2651,33.6553177982787
2652,33.538694916760505
2653,33.424992793901765
2654,33.10144125314946
2655,32.90039947686273
2656,32.36790381891478
2657,32.289486264773586
2658,32.072005070866
2659,31.94185704985466
2660,31.881243821570024
2661,33.93480445208297
2662,33.81085081493802
2663,33.45648978234567
2664,33.344212848742245
2665,33.128442280645686
2666,33.02495469761743
2667,32.732119003123444
2668,32.640392843049995
2669,32.551614571559185
2670,32.08101881776929
2671,31.947872674421887
2672,31.88576038683459
2673,32.66288446717226
2674,32.400908478977726
2675,32.31949290050579
2676,32.09301745232733
2677,31.893261832768985
2678,31.83262831551656
2679,33.89179165087262
2680,33.413166256992554
2681,33.30081890100337
2682,33.191401214906364
2683,32.78308776083395
2684,32.507762477245706
2685,32.42189105530815
2686,33.936745897543005
2687,33.81121199909103
2688,33.45212712397915
2689,33.33828125061882
2690,33.227364985437816
2691,33.11938136373465
2692,32.533234773411095
2693,32.20150630881653
2694,32.05342512586503
2695,31.983840803079147
2696,31.8535996706305
2697,33.98469323747486
2698,33.7335464629341
2699,33.494081326989544
2700,33.15683998423265
2701,33.05029339144858
2702,32.748297645215644
2703,32.65352383323625
2704,31.933705332085083
2705,31.868574618170896
2706,33.781493515307375
2707,33.42218903835783
2708,33.0892498281446
2709,32.984143231849885
2710,32.782757959808805
2711,32.68648534422209
2712,32.59316344432591
2713,32.41538388070512
2714,32.33093225435732
2715,31.886546392079254
2716,33.95955060559936
2717,33.70824885192087
2718,33.35322862913745
2719,33.131205656798556
2720,33.02460045391672
2721,32.62762571692838
2722,32.53575870592795
2723,32.44684841612798
2724,32.36089786847333
2725,32.197888068842076
2726,32.120834844217825
2727,34.28096300697143
2728,33.88638763078961
2729,33.51809373195465
2730,32.9628978042947
2731,32.66509054110065
2732,32.3938661389202
2733,32.22785846465922
2734,32.001120191343944
2735,34.342409482409494
2736,34.20647151752928
2737,34.07344750001357
2738,33.94334049679128
2739,33.69188978764032
2740,33.4521438721531
2741,33.336667850880985
2742,32.90414782800144
2743,32.803379057118946
2744,32.61069626496828
2745,32.42984001820878
2746,32.343854418322735
2747,31.95847246717676
2748,34.269427787128734
2749,33.748854359799225
2750,33.62601863328564
2751,33.50611208263399
2752,33.38913776498157
2753,33.1639980435757
2754,32.84835647971886
2755,32.46882245576671
2756,32.381338002498524
2757,34.33539451330034
2758,34.1993750093734
2759,33.936089543407434
2760,33.21648229163293
2761,32.79552972008605
2762,32.60276227384202
2763,32.5108163979221
2764,32.33581550450981
2765,32.09558671558807
2766,32.02146188714505
2767,34.5448053364853
2768,34.40437457884582
2769,34.266857467084264
2770,33.74598699401395
2771,33.503113528098766
2772,33.271980596104186
2773,33.16082447599001
2774,32.74567351567566
2775,32.3778263147251
2776,32.2932785058365
2777,32.21170235344107
2778,32.05747711465847
2779,34.61829902710815
2780,34.337356239053406
2781,34.20125823557646
2782,34.068079931630564
2783,33.810494723937154
2784,33.686093964326574
2785,33.56462519248089
2786,33.33049587064852
2787,33.10813124818742
2788,32.69879383899388
2789,32.51186980878447
2790,32.42285460537278
2791,32.33680798993373
2792,32.25373299396597
2793,32.17363264604137
2794,32.09650997178869
2795,34.551386243147135
2796,34.00684950922914
2797,33.509124787069595
2798,33.39203102573629
2799,33.27787836317293
2800,33.16666986012024
2801,32.953097561627146
2802,32.850739873741986
2803,32.7513385604434
2804,32.47090332092921
2805,32.21718496227186
2806,34.774346257418074
2807,34.6294235913665
2808,34.48741424311447
2809,33.82117527571245
2810,33.57518080905902
2811,33.3409381472502
2812,33.011662427305055
2813,32.806906482184786
2814,32.521975402716635
2815,32.34685876297954
2816,32.18364040998131
2817,34.022146846093165
2818,33.52417260341281
2819,33.407023703188315
2820,32.96789878461641
2821,32.66958498336135
2822,32.57607378888861
2823,32.39795978605616
2824,32.23174390073473
2825,34.94249239884266
2826,34.64957202378355
2827,34.507484558413125
2828,34.36831636617899
2829,33.96835832005854
2830,33.59478483087696
2831,33.2476789808843
2832,33.137873056512035
2833,33.03102025287262
2834,32.826186247217265
2835,32.72821115782972
2836,32.365994737241635
2837,35.03110971605565
2838,34.31320238986518
2839,33.91753736186729
2840,33.668428548602606
2841,33.54828374587305
2842,33.31682872480269
2843,33.20552464883076
2844,33.097173619524256
2845,32.88934295497893
2846,32.599821321819036
2847,32.33704217605009
2848,35.122760340227615
2849,34.823852530917065
2850,34.678770987571625
2851,34.5366084863781
2852,34.39736812504634
2853,34.26105299864139
2854,33.3890131185417
2855,33.166361797906575
2856,32.569450710365345
2857,32.48035806428015
2858,32.39424285124369
2859,35.06504018832857
2860,34.2118741576669
2861,34.07992134970482
2862,33.95090294406691
2863,33.70168168915734
2864,33.238587698098854
2865,32.92229402147677
2866,32.822789028554325
2867,32.72625225469346
2868,32.6326867572443
2869,32.542095590670215
2870,32.67622698372361
2871,32.531646645145884
2872,32.46378595162969
2873,32.398882195739134
2874,32.336938339103654
2875,32.07172099266245
2876,33.79686147209577
2877,33.686416084918164
2878,33.5788858265696
2879,33.47427370228979
2880,33.08506655446217
2881,32.90804971816033
2882,32.664575111542945
2883,32.589309004803
2884,32.51699390516842
2885,32.38122860924523
2886,32.31778434662556
2887,32.093665618946034
2888,31.999442606402226
2889,33.69422310956179
2890,33.585192658112646
2891,33.17828182302401
2892,33.08387186694745
2893,32.903854233041784
2894,32.81825253680472
2895,32.655878318370014
2896,32.57911176060588
2897,32.36653001878403
2898,32.18058755545644
2899,32.1245404088404
2900,31.974241391868418
2901,33.70498814299208
2902,33.59445751813655
2903,32.902616832067
2904,32.815514707201146
2905,32.73135463042672
2906,32.49655654769413
2907,32.424194507873835
2908,32.164345620351014
2909,32.05222228581442
2910,32.00062126141893
2911,33.60668335176706
2912,33.28811107789443
2913,33.090359704312505
2914,32.9958820756965
2915,32.73007740876892
2916,32.64736190573058
2917,32.15106460639254
2918,32.09201659878636
2919,31.93271527219622
2920,33.62187310123227
2921,33.51126015281625
2922,33.298800169730384
2923,32.818925184825275
2924,32.64754824748161
2925,32.56628027550141
2926,32.340194205196894
2927,32.270748074131916
2928,32.204264853811765
2929,31.96802052114799
2930,33.87300655804029
2931,33.6400297058226
2932,33.01122520916397
2933,32.91668282945466
2934,32.65070159064817
2935,32.567933139172965
2936,32.488115658594324
2937,32.19841519692454
2938,32.01227125144396
2939,31.956168923075893
2940,33.89713300922449
2941,33.43685054951857
2942,33.32908209065317
2943,32.927307446077975
2944,32.834203642458306
2945,32.74404179595331
2946,32.26501973248742
2947,32.129017126768304
2948,32.004890004780464
2949,31.94728718774968
2950,31.892662160702457
2951,33.92423210587003
2952,33.24233902220476
2953,33.13892710830805
2954,32.94090497286925
2955,32.8463007769933
2956,32.58015177155903
2957,32.49733330687013
2958,32.41746877508922
2959,32.127609818504425
2960,32.000481649180074
2961,31.88525280046815
2962,33.95430677095101
2963,33.831861043358
2964,33.158501135518236
2965,33.05652181763617
2966,32.95747836627743
2967,32.861373796542466
2968,32.76821112071957
2969,32.67799334826486
2970,32.50640453703454
2971,32.12917842763272
2972,33.987359924431075
2973,33.6242700345847
2974,33.39680848327589
2975,33.181053929769405
2976,32.278731764245094
2977,32.204745913273655
2978,31.879364649365016
2979,32.80429588806692
2980,32.62080655211139
2981,32.53348666977399
2982,32.44912065649078
2983,32.289262255644644
2984,32.21377587009192
2985,32.00512392332348
2986,34.062413361378276
2987,33.81143751894342
2988,33.57213172605043
2989,33.344520312290115
2990,33.12862756376853
2991,33.02508326636598
2992,32.92447772259948
2993,32.826813955773105
2994,32.64032383206359
2995,32.302777618779146
2996,32.151769650839924
2997,32.012637112004086
2998,31.8854039456146
2999,33.97597462005069
3000,33.85044416056007
3001,33.491369597843004
3002,32.95148382463776
3003,32.66282889015565
3004,32.40073110271442
3005,32.24079339454329
3006,31.956532109499676
3007,31.892903883644976
3008,33.52886691934145
3009,33.41352448403086
3010,32.78309658255239
3011,32.68832468285109
3012,32.18176480293732
3013,32.1077115222397
3014,32.03663007513023
3015,31.96852346048945
3016,33.811818606489396
3017,33.33860230908613
3018,33.01447089478279
3019,32.81308639004055
3020,32.44571388967961
3021,32.27977423908487
3022,32.201251616465015
3023,31.9835086526582
3024,34.24839023784625
3025,33.37908940471789
3026,32.84607280036653
3027,32.748300282810305
3028,32.561610304170244
3029,32.472698893618144
3030,32.38674723114127
3031,32.00149067005441
3032,34.30237431379828
3033,34.16793136010165
3034,34.036402456114956
3035,33.907790665178254
3036,33.42257580541445
3037,33.19755050387721
3038,33.08944405259899
3039,32.88205875715539
3040,32.782785987858006
3041,32.593095372172684
3042,32.33074216863133
3043,32.24921858270318
3044,32.170663766732105
3045,31.952842053811764
3046,34.35936012792081
3047,34.22341783544471
3048,33.58747703089648
3049,33.353584153830525
3050,33.131432752737965
3051,32.92104720095085
3052,32.820274223046
3053,32.722451827261466
3054,32.535670915425726
3055,32.446718458926625
3056,32.12056585584469
3057,34.41935057245064
3058,34.281909023638946
3059,34.147381336642866
3060,34.01577058202929
3061,33.287533250922934
3062,33.06826169868691
3063,32.96304106921161
3064,32.76144532038961
3065,32.66507627934152
3066,32.57166384134325
3067,32.39372089974677
3068,32.149056717205895
3069,32.073447468941595
3070,34.34340781753053
3071,34.074270744185924
3072,33.94408053548432
3073,33.81681330483116
3074,33.57106003981062
3075,33.22442904514537
3076,33.114763978488554
3077,33.00804329630046
3078,32.90427004561752
3079,32.705578012895785
3080,32.42972171395377
3081,32.260640731230524
3082,32.18055628599541
3083,32.02931459377032
3084,34.4079171067915
3085,34.27039096988119
3086,34.004091990913366
3087,33.62657284706438
3088,33.38954875090167
3089,33.27544248792947
3090,33.164277490948734
3091,32.84846061690587
3092,32.74909119085714
3093,32.65267827024218
3094,32.296652387211
3095,32.13645736601757
3096,34.47543977791065
3097,33.93685101569645
3098,33.68509953685134
3099,33.32947002354376
3100,33.21680516039851
3101,33.10708454876658
3102,33.00031124301677
3103,32.795618752652445
3104,32.60275206805636
3105,32.3356786434415
3106,32.0953499509269
3107,34.689416388167956
3108,34.0013933608152
3109,33.872553763412725
3110,33.27234990800025
3111,33.16112942719883
3112,33.052856184998745
3113,32.74575042836841
3114,32.4652796385908
3115,32.132892637284385
3116,34.47751367467026
3117,34.20221980576571
3118,33.8112061849406
3119,33.56518446971131
3120,33.446579039631615
3121,33.33091465175312
3122,33.21819437052727
3123,33.00159837200772
3124,32.89772876971983
3125,32.603870181665116
3126,32.33670089130828
3127,32.25358960477024
3128,32.173455947651746
3129,34.84255204240253
3130,34.696116899020126
3131,34.55259498285341
3132,34.13953950663017
3133,33.87879194569723
3134,33.75281423715387
3135,33.62977134583525
3136,33.50966634532051
3137,33.39250230645848
3138,32.85090382358976
3139,32.654958331480884
3140,34.63070129264088
3141,33.45711578371083
3142,33.22862348127819
3143,32.90801831748831
3144,32.807064385509875
3145,32.709072775487584
3146,35.00778683948192
3147,34.85835466280514
3148,34.28978685717266
3149,34.15495060846479
3150,33.894066585808105
3151,32.86570805034171
3152,32.57613224890156
3153,32.48554575385424
3154,34.9440180604397
3155,34.50871612883384
3156,33.96923836276801
3157,33.595431836116404
3158,33.476713116588144
3159,33.24811932348712
3160,33.031337534690465
3161,35.185143697939566
3162,34.314324504908654
3163,34.17941877804333
3164,34.04744439648675
3165,33.79230202984036
3166,33.54892209904392
3167,33.431650752097994
3168,33.31732925463439
3169,32.88960320618935
3170,32.790077016506984
3171,32.50932019762149
3172,33.68019034669305
3173,33.575602821258144
3174,33.47393640159862
3175,33.09654173237868
3176,33.00952578088072
3177,32.76612422555627
3178,32.69088240646488
3179,32.61859156297214
3180,32.482874684528724
3181,32.41945458309965
3182,32.358997324268785
3183,32.246983168695806
3184,32.146855856248294
3185,32.10125713993875
3186,33.903012834924084
3187,33.57599392413249
3188,33.472825751112396
3189,33.37258165122512
3190,33.27526462503192
3191,33.08942378201027
3192,33.000905952299945
3193,32.67625496267101
3194,32.602462208282304
3195,32.39881953809345
3196,32.07161124065897
3197,33.91086398045991
3198,33.79744000273422
3199,33.68693103369333
3200,33.5793400858056
3201,33.2741054527105
3202,33.178216659262034
3203,33.08526090801206
3204,32.447563317886306
3205,32.3811394155764
3206,32.31767838441374
3207,32.19965679969391
3208,32.14510217071802
3209,32.09352226201918
3210,33.806747511118374
3211,33.69473689852384
3212,33.58564426159137
3213,33.37622496553013
3214,33.27590432493707
3215,32.99253448577474
3216,32.818311316475956
3217,32.43434306486779
3218,32.180428860143365
3219,32.07129059052568
3220,32.02118653178877
3221,33.81901594367264
3222,33.70550371018362
3223,33.59490940392607
3224,32.90270430689452
3225,32.81556179984727
3226,32.65011471945763
3227,32.354655962755714
3228,32.16416177163228
3229,32.052019700309756
3230,32.00041377720481
3231,33.83424824251597
3232,33.719234414496896
3233,33.60713846234103
3234,33.391712265647584
3235,32.90442071286998
3236,32.64732529896537
3237,32.567524737376516
3238,32.49067811593159
3239,32.27789174592908
3240,32.21289072381842
3241,32.09179818586017
3242,33.971877533826046
3243,33.73593195437206
3244,33.197182761075965
3245,33.09821960818226
3246,33.002192381612986
3247,32.90910408909258
3248,32.81895773551332
3249,32.73175632293351
3250,32.56620031469174
3251,32.48785170878
3252,32.20405635113639
3253,32.140522194098594
3254,32.02237233947926
3255,31.96776258434329
3256,33.75559926977439
3257,33.41906719545659
3258,33.01134758401167
3259,32.825109137433174
3260,32.56784584326488
3261,32.26619689198742
3262,32.13315572118336
3263,32.071091403164246
3264,31.9558901842629
3265,34.02019080006539
3266,33.77823929772603
3267,32.927383628000825
3268,32.83423345699157
3269,32.744028175522544
3270,32.491111719855326
3271,32.065195804914765
3272,31.946990602495134
3273,33.685752745102945
3274,33.4583133521046
3275,33.03857962706934
3276,32.94098572126495
3277,32.75462646156666
3278,32.34036861050481
3279,32.1953846234901
3280,32.00018255721443
3281,34.08040630792675
3282,33.954970499531555
3283,33.48240300168618
3284,33.26366721030354
3285,32.95756664588589
3286,32.76820361283717
3287,32.67794234965368
3288,32.590631937784565
3289,32.506275385467234
3290,32.346435877978365
3291,32.27095892478064
3292,32.12890560242886
3293,32.062335217586224
3294,31.99873966820087
3295,31.938121938967015
3296,33.86402498237112
3297,33.74291985501259
3298,33.397139920229165
3299,32.97712935978234
3300,32.69299941507052
3301,32.43542685663488
3302,34.024109110008794
3303,33.89858517102948
3304,33.77597866598262
3305,33.656292641042455
3306,33.314787868112035
3307,33.206814171218866
3308,32.80430636958772
3309,32.71104129343439
3310,32.53336652954749
3311,32.36751904000812
3312,32.21352289202332
3313,32.00480246720508
3314,34.19309739596065
3315,34.06315790093686
3316,33.572573497624035
3317,33.45723603328406
3318,33.34482811099224
3319,33.23535276970506
3320,33.12881304562143
3321,33.02521197216629
3322,32.92455257997244
3323,32.826837896876896
3324,32.73207094789541
3325,32.465486713063
3326,32.302557890514436
3327,32.22554071140621
3328,32.15149236112484
3329,32.08041584152852
3330,33.97667052558063
3331,33.60860728946682
3332,33.158840555470306
3333,33.05373777153909
3334,34.28317067460375
3335,34.02020152631667
3336,33.76890117669245
3337,33.64763444237906
3338,33.4138831132168
3339,32.78310542271174
3340,32.688285492138675
3341,32.596419266350495
3342,32.421560021632104
3343,32.25855184469765
3344,32.036313058270025
3345,31.968185085484947
3346,34.06672862746018
3347,33.93811718185498
3348,33.68965788044807
3349,33.56981613801145
3350,33.452903738829264
3351,33.33892373281378
3352,32.91238854234325
3353,32.53301491617276
3354,32.44556323717552
3355,32.27955111475785
3356,32.200996706165824
3357,32.1254140843248
3358,34.38522780003768
3359,34.249284287949195
3360,33.494923686512266
3361,33.15728848414801
3362,33.05062229301984
3363,32.7483029438481
3364,32.47256617619132
3365,32.30355015285022
3366,32.00116721220729
3367,34.16878276668285
3368,33.65986098938447
3369,33.539945881702806
3370,32.782814072896144
3371,32.24899356482638
3372,32.022160993057696
3373,34.49929197705205
3374,34.36034690927772
3375,34.2243156148088
3376,33.83373510014462
3377,33.58797324673469
3378,33.469489057581086
3379,33.35394010520213
3380,33.1316601295639
3381,33.024935208795796
3382,32.92115772975012
3383,32.82033073669663
3384,32.44658841064302
3385,32.360559412225484
3386,32.27749910557941
3387,33.887772857815435
3388,33.63900870082034
3389,33.28786087204571
3390,32.571602949146836
3391,32.39357556543473
3392,32.073168902190446
3393,34.625386360166885
3394,34.48344007893138
3395,34.07509498991749
3396,33.81747384093069
3397,33.45301692607245
3398,33.33740350111839
3399,33.11500333499134
3400,32.90439244791014
3401,32.803515611289185
3402,32.610634381777345
3403,32.518636072290974
3404,32.18032904156644
3405,34.69295210092605
3406,34.27135533591718
3407,34.13665823869633
3408,34.004883855541266
3409,33.876035263585436
3410,33.62712774841202
3411,33.507074966028085
3412,33.389960256474296
3413,33.16455730752568
3414,32.559180251631915
3415,34.47655316755845
3416,33.93761343487131
3417,33.564149983150855
3418,33.44553405923034
3419,33.21712845897855
3420,32.89663160359851
3421,32.69774371841049
3422,32.60274193284749
3423,32.42163789975348
3424,34.54715355760163
3425,34.40653575184115
3426,34.26883737566641
3427,34.00221125754433
3428,33.74729986758575
3429,33.62424489158366
3430,33.386951745691476
3431,33.16143480026767
3432,33.053100064495084
3433,32.74582751446178
3434,32.64932406417756
3435,32.5557860636236
3436,32.37761859126476
3437,34.91375810828322
3438,34.76581054824237
3439,34.339459050956066
3440,34.20318259033229
3441,33.68736260227706
3442,33.108711685486924
3443,32.897902058442924
3444,32.796934651783886
3445,32.69892959070239
3446,32.60388992737899
3447,32.25344619452335
3448,34.843958343080885
3449,34.6974237414197
3450,34.55380525592409
3451,34.41310598345626
3452,34.14047745199787
3453,34.0085543735986
3454,33.510208624511506
3455,33.27868679291714
3456,33.058965098860426
3457,32.95353696958955
3458,32.751561454342664
3459,32.47084587775498
3460,34.925133961798565
3461,34.631980626201766
3462,34.489781058615335
3463,34.35050368919474
3464,33.950235709064145
3465,33.822678058159
3466,33.45764331660757
3467,33.11913052440286
3468,32.908230699567866
3469,32.43287357180998
3470,34.56948715860926
3471,34.155932801037125
3472,33.768760799746815
3473,33.525344181616674
3474,33.29371476909182
3475,33.18232795639233
3476,32.7663716365787
3477,32.57619093063295
3478,32.48556064498007
3479,35.2505272552371
3480,35.09658015042805
3481,34.797426994997295
3482,34.65222716232893
3483,34.50994930066736
3484,34.370596512480915
3485,34.23417189760403
3486,33.97011957384893
3487,33.36144827154567
3488,33.24856031571289
3489,33.03165532840103
3490,32.92764443928718
3491,32.728521204822755
3492,32.45212863083725
3493,35.342303143221216
3494,34.59422600335529
3495,34.45337302039661
3496,33.79309101918079
3497,33.54956134759959
3498,33.43221953704415
3499,33.09792317996471
3500,32.889863926269754
3501,32.6936773125326
3502,32.60004390614449
3503,32.50938784657228
